1.592126E-09,0.05,0.36,-0.27,74.07,111.169,203.509,103
5.701642E-09,-0.08,-0.02,0.11,34.401,41.087,112.035,104
3.951267E-09,0.44,0.1,-0.44,88.178,42.578,130.4,105
4.612633E-09,-0.05,-0.1,-0.03,17.894,16.029,224.422,106
1.692472E-09,-0.47,-0.08,0.13,231.443,340.706,201.47,107
1.671847E-09,-0.43,-0.49,-0.29,176.509,16.148,40.163,108
3.74387E-09,0.09,0.33,0.22,111.086,76.465,330.712,109
1.08246E-08,0.24,0.19,0.32,169.31,237.175,316.208,110
6.636776E-09,0.46,-0.12,0.47,270.289,118.876,117.531,111
4.366552E-09,0.49,0.48,0.48,22.302,81.665,300.802,112
2.164699E-09,0.35,-0.43,0.09,110.689,347.161,6.79,113
3.862744E-09,0.39,-0.39,-0.02,263.05,356.513,241.408,114
3.650321E-09,0.05,0.47,0.16,255.141,258.286,114.465,115
3.698418E-09,0.39,-0.34,-0.42,58.235,326.036,299.341,116
4.509948E-09,-0.05,-0.46,0.08,13.465,164.339,125.196,117
4.266078E-09,0.1,0.05,0.33,61.101,162.771,200.05,118
3.090251E-09,-0.11,-0.39,-0.19,301.223,137.882,99.052,119
5.591815E-09,0.27,0.01,0.06,320.505,336.079,301.609,120
6.994226E-09,0.46,-0.35,-0.03,246.109,94.372,94.441,121
3.02644E-09,0.34,0.03,-0.06,326.31,178.721,156.253,122
5.056661E-09,-0.01,0.03,0.5,234.594,51.211,322.398,123
2.250643E-09,-0.37,-0.02,0.23,49.751,330.861,272.571,124
4.245697E-09,-0.09,-0.02,-0.46,246.884,291.485,234.671,125
5.693269E-09,-0.01,0.43,0.03,75.099,246.392,67.791,126
4.859193E-09,0.03,-0.47,-0.04,284.695,98.794,203.543,127
3.58287E-09,-0.43,0.37,0.15,237.561,138.773,234.225,128
4.657544E-09,0.1,0.35,-0.33,350.296,111.159,85.668,129
1.003065E-09,0.22,-0.09,-0.23,170.692,39.858,359.882,130
7.654004E-09,0.19,0.39,0.31,333.479,211.174,209.642,131
1.594167E-09,-0.01,-0.3,0.21,75.283,8.499,130.535,132
3.050703E-09,-0.17,-0.41,-0.25,74.514,237.432,350.273,133
4.684701E-09,-0.17,-0.28,0.08,120.864,27.97,152.88,134
5.362995E-09,0.43,-0.45,0.2,210.512,292.779,53.535,135
6.343941E-09,-0.39,0.3,-0.14,123.751,224.76,127.392,136
3.668986E-09,0.4,-0.14,-0.19,343.017,224.496,198.078,137
4.821562E-09,0.24,-0.37,0.24,312.662,204.253,94.598,138
1.490116E-09,0.04,0.35,0.03,187.367,73.459,286.26,139
1.825012E-09,-0.45,0.06,-0.0,166.912,41.998,350.914,140
2.668528E-09,-0.07,0.17,0.36,266.168,202.435,261.483,141
3.343694E-09,0.13,-0.21,0.4,124.453,118.577,24.251,142
5.153716E-09,-0.34,0.07,-0.22,290.266,207.606,38.252,143
5.271648E-09,0.19,0.31,-0.1,186.161,301.593,192.494,144
4.748832E-09,-0.15,0.39,0.36,323.907,152.976,51.407,145
5.138336E-09,-0.39,-0.17,-0.23,332.831,262.316,14.792,146
3.071953E-09,0.27,0.4,-0.27,151.548,153.762,266.394,147
6.262062E-09,-0.44,0.32,0.19,90.935,71.686,178.105,148
6.469173E-10,-0.42,0.19,0.45,33.226,185.89,240.638,149
3.631262E-09,0.25,-0.15,-0.19,269.976,356.096,196.187,150
2.814074E-09,-0.47,0.15,0.03,27.62,292.049,176.025,151
2.04255E-09,-0.42,-0.13,0.35,84.261,53.062,79.645,152
1.333451E-09,-0.48,0.16,0.21,31.1,233.341,108.619,153
9.020377E-09,-0.1,-0.48,-0.47,336.503,265.322,37.41,154
6.278662E-09,0.12,-0.05,0.2,28.017,306.01,178.787,155
4.423537E-09,-0.17,0.11,-0.48,65.343,348.868,331.182,156
6.07737E-09,-0.34,0.06,-0.24,230.662,28.535,283.623,157
6.808853E-09,0.02,-0.37,-0.03,207.816,317.452,236.916,158
5.341117E-09,-0.49,-0.48,0.43,137.512,239.335,204.518,159
3.835704E-09,-0.21,0.15,0.17,324.894,175.201,19.117,160
5.862341E-09,0.36,0.14,-0.17,264.509,215.251,59.731,161
3.766967E-09,-0.02,0.26,-0.27,185.518,155.633,51.124,162
2.379889E-09,-0.45,0.37,0.37,180.532,50.172,332.222,163
2.057886E-09,-0.32,-0.13,0.02,122.092,303.111,8.01,164
2.769021E-09,-0.07,0.29,-0.02,153.319,332.431,287.319,165
2.449927E-09,-0.46,0.07,0.12,75.487,309.333,217.268,166
3.734592E-09,-0.48,0.22,-0.28,317.608,320.59,59.638,167
2.401657E-09,0.11,-0.3,0.14,86.693,260.932,205.192,168
3.166497E-09,-0.25,-0.17,0.45,254.718,152.648,285.225,169
6.999185E-09,0.23,-0.47,-0.37,10.038,217.315,326.322,170
4.889222E-09,-0.26,0.34,-0.48,19.651,282.297,284.356,171
2.594365E-09,0.09,0.06,-0.13,10.855,186.986,160.042,172
3.348879E-09,-0.34,0.48,-0.04,160.477,254.916,253.122,173
1.984941E-09,-0.09,-0.43,-0.17,214.099,62.371,228.672,174
1.967384E-09,-0.11,0.43,-0.16,86.459,266.913,212.956,175
1.504598E-09,-0.48,-0.01,0.07,305.869,42.272,304.5,176
3.270256E-09,-0.23,0.32,0.42,47.49,51.6,85.623,177
2.53732E-09,-0.03,0.2,-0.27,25.344,4.467,1.298,178
5.255375E-09,0.23,0.22,-0.49,321.007,251.251,65.044,179
4.055265E-09,0.07,-0.27,-0.3,43.575,347.515,241.607,180
7.458143E-09,0.14,0.04,0.3,235.725,239.407,71.309,181
2.596036E-09,-0.3,0.09,0.26,14.042,261.616,66.635,182
1.608386E-09,0.21,0.24,0.27,273.158,181.031,85.666,183
4.485844E-09,-0.05,-0.43,-0.26,346.964,334.581,98.882,184
1.789012E-09,-0.26,-0.3,0.22,232.458,283.122,89.761,185
4.478102E-09,-0.1,0.31,0.04,0.522,217.194,296.016,186
3.477526E-09,0.03,0.16,0.14,104.248,260.088,118.832,187
3.996014E-09,0.18,-0.43,-0.4,85.56,153.223,253.154,188
6.2676E-09,-0.48,0.08,0.24,129.485,315.204,203.423,189
5.232218E-09,0.15,0.15,0.2,219.608,278.407,26.921,190
5.786204E-09,0.4,0.14,-0.32,300.378,17.477,72.981,191
1.984941E-09,0.19,0.17,0.01,348.706,93.82,302.306,192
2.683518E-09,-0.4,0.08,0.48,85.524,244.664,329.496,193
4.590013E-09,-0.17,-0.3,0.27,66.012,276.929,310.773,194
1.717274E-09,0.39,0.19,-0.4,332.0,94.244,235.899,195
4.228041E-09,-0.25,0.28,-0.27,197.714,95.944,157.299,196
8.330002E-10,0.49,-0.5,-0.31,217.206,116.394,288.524,197
3.09586E-09,-0.38,0.43,-0.3,178.056,155.673,295.683,198
6.463305E-09,-0.49,-0.03,-0.14,97.669,139.929,220.284,199
6.191895E-09,-0.25,0.27,-0.24,290.46,209.258,359.229,200
7.471506E-09,0.18,0.04,-0.07,125.401,307.26,148.214,201
4.822237E-09,-0.1,0.37,0.23,176.044,301.572,26.437,202
2.140016E-09,-0.5,-0.04,-0.48,348.588,333.581,346.004,203
3.242621E-09,-0.38,-0.34,-0.15,187.853,28.62,12.529,204
3.188335E-09,-0.39,-0.43,0.11,356.157,122.781,7.263,205
7.109994E-09,0.37,-0.1,-0.18,264.635,108.213,143.825,206
5.575504E-09,0.45,-0.14,-0.37,8.416,69.448,240.913,207
4.998001E-09,0.07,-0.45,-0.26,165.856,237.185,63.657,208
1.678966E-09,-0.41,-0.04,-0.42,38.459,30.487,197.313,209
1.053671E-09,0.16,-0.47,0.07,283.908,51.213,91.879,210
2.229346E-09,-0.45,-0.03,-0.45,266.716,35.702,241.877,211
1.65621E-09,-0.0,-0.13,-0.15,197.152,50.97,347.757,212
3.978612E-09,-0.09,-0.1,0.08,173.986,237.163,113.118,213
6.814742E-09,0.46,-0.07,-0.44,73.852,169.047,330.71,214
2.260257E-09,-0.25,0.05,-0.38,281.241,352.639,58.187,215
2.812532E-09,-0.04,0.16,-0.07,61.397,147.406,316.953,216
3.348879E-09,-0.5,-0.02,0.1,206.503,229.31,194.374,217
3.978612E-09,0.42,0.45,-0.17,219.832,264.152,236.079,218
4.038387E-09,0.35,0.48,0.29,12.172,185.206,287.284,219
6.03566E-09,-0.28,-0.14,-0.35,72.252,97.717,280.703,220
6.371226E-09,0.44,0.37,0.4,312.493,134.197,270.359,221
2.300669E-09,0.09,-0.43,0.13,310.029,212.96,60.777,222
2.36389E-09,0.11,0.06,-0.01,163.264,190.24,125.444,223
5.334617E-09,0.34,-0.48,-0.08,358.111,166.604,248.53,224
7.31192E-09,0.01,-0.27,-0.22,84.156,300.108,66.816,225
4.918406E-09,-0.11,0.15,-0.42,96.821,258.742,127.643,226
4.038387E-09,-0.14,0.12,-0.11,346.221,35.353,215.925,227
3.999269E-09,-0.02,-0.06,-0.23,144.9,55.445,103.895,228
4.029518E-09,0.38,0.2,-0.06,338.551,345.016,20.288,229
4.815037E-09,0.41,0.04,-0.17,34.571,18.556,310.026,230
6.657654E-09,-0.08,0.16,0.3,306.869,227.596,1.829,231
9.91454E-09,0.02,0.5,-0.4,317.566,207.547,248.966,232
4.309317E-09,0.16,0.01,-0.14,114.831,235.712,22.912,233
4.551348E-09,0.31,0.27,0.32,143.562,153.316,289.232,234
2.00613E-09,0.03,-0.34,-0.33,24.108,349.81,158.445,235
7.50914E-09,-0.41,0.12,-0.18,226.282,5.515,100.393,236
2.939204E-09,-0.26,-0.14,0.16,337.973,347.719,321.835,237
4.713081E-09,0.41,0.22,0.02,147.821,201.646,318.855,238
2.818694E-09,0.34,-0.07,0.47,170.612,330.799,26.659,239
3.396775E-09,-0.37,0.11,0.01,33.688,258.901,297.778,240
5.928364E-09,0.01,-0.44,-0.05,3.207,265.519,148.806,241
5.205418E-09,0.48,-0.35,0.03,246.095,147.349,203.238,242
1.356026E-09,0.45,0.35,0.16,179.694,86.589,327.422,243
2.273648E-09,0.11,-0.23,0.31,99.394,307.487,119.439,244
3.748501E-09,-0.07,-0.06,-0.4,175.204,318.811,250.729,245
5.986601E-09,-0.43,0.07,0.48,135.873,25.468,205.231,246
4.086161E-09,-0.07,-0.09,-0.37,254.897,342.92,67.637,247
2.057359E-09,-0.24,-0.5,0.04,211.319,124.116,323.946,248
6.05288E-09,-0.06,0.39,0.1,47.865,105.587,35.781,249
2.52146E-09,0.22,-0.01,0.1,334.457,37.786,322.717,250
7.283395E-09,-0.25,-0.33,-0.39,110.544,359.225,234.503,251
3.134838E-09,0.16,-0.18,-0.25,200.295,212.765,90.242,252
5.072289E-09,0.1,0.34,-0.1,193.736,234.389,293.213,253
1.141583E-09,0.42,-0.14,-0.26,200.784,329.189,340.719,254
2.034039E-09,0.15,0.13,0.37,226.197,47.27,223.418,255
3.566187E-09,-0.0,0.18,0.07,256.742,160.979,115.395,256
7.848707E-09,-0.3,0.35,-0.38,55.957,141.304,154.789,257
4.586232E-09,0.39,-0.41,0.16,156.243,292.192,329.62,258
5.777204E-09,0.08,-0.03,0.44,68.861,325.462,199.491,259
4.104428E-09,-0.11,-0.26,-0.4,108.209,269.85,317.281,260
4.589304E-09,-0.01,0.05,0.25,316.816,222.176,121.364,261
3.56953E-09,-0.4,-0.11,0.21,161.976,162.821,347.525,262
3.930358E-09,0.07,-0.07,0.12,54.62,219.604,272.677,263
2.856899E-09,-0.03,-0.47,-0.49,87.123,265.809,288.271,264
1.862645E-09,-0.1,0.05,0.17,80.0,82.923,309.084,265
3.09586E-09,-0.4,-0.11,-0.09,203.351,123.119,157.086,266
3.175045E-09,0.08,0.08,0.35,89.968,280.04,77.971,267
5.777954E-09,-0.38,-0.09,-0.35,37.954,311.754,249.679,268
2.9933E-09,-0.21,0.25,-0.24,311.431,83.595,45.998,269
5.825048E-09,0.09,0.36,-0.15,322.522,148.122,154.713,270
4.152487E-09,0.44,-0.13,0.36,196.277,197.989,211.325,271
4.229322E-09,0.02,-0.17,-0.31,275.455,299.465,318.977,272
5.516858E-09,0.14,0.3,0.39,218.494,245.723,295.934,273
4.357356E-09,-0.15,-0.28,-0.39,185.175,118.269,53.598,274
4.705023E-09,0.16,0.36,-0.47,116.196,166.462,276.377,275
3.480955E-09,0.19,-0.08,0.24,279.26,97.113,281.372,276
8.008426E-09,-0.27,0.23,0.1,197.586,1.632,262.665,277
1.580507E-09,-0.37,0.48,-0.29,7.664,321.25,289.943,278
6.543163E-09,-0.04,0.22,-0.1,143.24,145.765,28.81,279
5.301181E-09,0.16,-0.12,-0.24,348.812,169.257,84.18,280
4.302519E-09,0.33,-0.07,0.09,347.452,263.757,14.296,281
6.888167E-09,-0.1,-0.11,-0.48,337.611,240.391,356.12,282
3.977521E-09,0.45,0.28,0.1,88.18,285.648,277.375,283
3.499902E-09,-0.26,-0.24,-0.4,257.908,347.581,298.853,284
3.729944E-09,-0.05,-0.17,0.15,31.358,248.75,6.55,285
6.819037E-09,-0.46,-0.28,0.41,244.297,70.523,209.675,286
3.881504E-09,0.1,0.5,-0.34,90.78,68.373,267.84,287
2.172199E-09,0.15,-0.3,0.35,341.133,196.529,182.44,288
1.928985E-09,-0.47,0.27,0.49,172.392,141.321,234.012,289
4.646357E-09,-0.27,0.39,-0.28,16.802,6.901,13.545,290
5.165273E-09,0.46,-0.34,-0.49,314.862,185.707,88.682,291
1.634464E-09,-0.32,-0.06,0.11,207.237,206.346,231.974,292
3.578025E-09,0.38,-0.43,0.2,148.099,75.893,342.265,293
1.79627E-09,-0.2,0.29,0.01,81.977,319.054,295.553,294
7.29782E-09,0.12,-0.42,0.39,233.958,202.022,14.472,295
4.803314E-09,-0.2,0.46,0.11,241.351,64.037,260.629,296
2.475024E-09,-0.21,-0.43,0.19,338.789,261.747,101.005,297
6.46582E-09,0.48,0.18,-0.29,61.354,72.242,306.98,298
3.379816E-09,-0.26,-0.18,0.49,231.713,129.972,277.832,299
3.558579E-09,-0.02,0.19,-0.49,174.37,148.086,19.755,300
3.003425E-09,0.4,-0.09,-0.37,118.25,43.886,69.639,301
6.204489E-09,-0.33,0.03,-0.04,174.498,7.576,43.506,302
5.498945E-09,-0.37,0.37,-0.22,33.822,277.202,82.502,303
4.608871E-09,0.07,-0.29,-0.07,131.78,25.654,18.967,304
2.881085E-09,-0.42,-0.34,0.11,104.711,250.14,42.222,305
4.626949E-09,0.02,0.12,-0.01,45.562,262.377,36.222,306
5.150349E-09,0.25,-0.4,-0.01,38.331,130.22,205.219,307
4.97103E-09,0.13,0.05,-0.26,289.27,188.018,211.243,308
3.500832E-09,0.15,0.07,0.41,231.067,263.307,213.406,309
5.478204E-09,0.21,-0.12,-0.19,201.834,76.348,148.862,310
7.30376E-09,-0.48,-0.07,-0.26,256.591,111.194,216.001,311
2.820232E-09,0.22,-0.45,0.02,177.709,133.416,305.401,312
7.571973E-09,0.06,0.25,-0.23,113.67,258.895,245.853,313
1.597564E-09,-0.41,-0.29,-0.27,18.123,297.978,24.619,314
3.142092E-09,-0.36,0.49,-0.04,61.523,10.095,250.736,315
2.014759E-09,-0.14,-0.48,0.41,61.791,172.558,58.463,316
2.38535E-09,0.42,-0.43,0.1,144.256,1.194,161.248,317
2.421886E-09,0.34,-0.49,-0.1,41.698,312.378,47.043,318
2.213728E-09,0.35,0.05,0.34,357.144,279.914,242.063,319
1.538797E-09,0.05,0.24,0.18,220.825,239.824,177.329,320
4.865213E-09,-0.27,-0.16,-0.37,310.404,13.589,308.519,321
2.04255E-09,-0.32,-0.34,-0.04,1.506,8.058,123.743,322
2.057359E-09,-0.19,0.03,-0.17,62.156,151.453,100.493,323
2.479838E-09,-0.33,0.17,-0.17,181.802,141.627,18.382,324
8.415467E-09,-0.21,0.37,-0.15,293.66,90.258,34.122,325
3.839941E-09,0.48,0.31,0.04,117.748,208.205,178.383,326
4.536076E-09,0.2,-0.22,-0.27,252.066,40.41,261.258,327
4.596622E-09,0.35,-0.01,0.26,196.905,232.469,133.899,328
4.701104E-09,0.37,-0.26,-0.31,307.611,166.972,222.247,329
5.594916E-09,-0.1,-0.08,-0.27,42.289,59.996,66.191,330
2.739102E-09,-0.09,0.47,0.11,115.257,87.849,54.472,331
4.623198E-09,0.16,-0.09,0.29,313.656,341.423,268.405,332
5.890938E-09,0.19,-0.49,-0.31,45.614,142.02,282.193,333
6.937571E-09,0.49,-0.28,-0.36,269.3,306.006,29.706,334
5.19562E-09,0.21,0.5,-0.44,346.179,154.349,2.231,335
3.616603E-09,-0.4,0.01,0.37,160.769,26.017,311.927,336
3.499592E-09,-0.03,0.13,0.15,250.919,191.801,195.854,337
2.099611E-09,-0.33,0.01,-0.05,22.88,162.372,119.446,338
4.712391E-09,-0.27,-0.04,-0.17,194.297,274.874,300.879,339
3.626482E-09,0.23,0.41,0.19,249.263,269.03,323.736,340
1.825012E-09,-0.35,-0.4,0.21,149.937,143.512,135.427,341
5.30956E-09,0.04,-0.06,0.35,162.172,313.809,314.412,342
5.591039E-09,-0.43,0.18,-0.12,185.425,24.242,153.307,343
8.580433E-09,0.04,0.43,-0.5,126.941,333.835,22.569,344
5.151822E-09,0.0,-0.2,-0.45,286.189,6.269,51.283,345
3.18323E-09,0.48,-0.11,-0.43,156.246,153.874,192.91,346
5.138336E-09,-0.28,0.26,-0.06,276.287,15.151,42.437,347
4.447979E-09,-0.04,-0.37,-0.28,160.683,303.248,251.329,348
1.04125E-09,-0.26,0.42,-0.38,69.603,20.274,63.093,349
3.621396E-09,0.03,-0.06,-0.38,308.42,236.801,137.669,350
3.822963E-09,-0.05,-0.46,0.4,79.842,27.011,309.956,351
5.987325E-09,0.11,-0.34,-0.45,264.494,196.783,338.964,352
5.998904E-09,-0.42,-0.38,-0.09,349.965,140.656,313.753,353
4.861647E-09,-0.24,-0.5,-0.35,134.595,136.188,253.211,354
4.570128E-09,-0.34,0.22,0.14,295.887,280.496,259.288,355
3.022138E-09,0.13,-0.39,-0.3,67.851,14.299,130.56,356
3.844456E-09,-0.42,-0.02,0.0,142.347,119.704,289.054,357
1.053671E-09,-0.16,0.46,-0.16,336.201,168.773,79.778,358
6.001794E-09,0.27,0.45,-0.21,128.996,158.022,140.987,359
5.324853E-09,-0.08,0.07,0.22,4.121,75.05,127.364,360
5.541174E-09,0.19,-0.09,0.03,254.834,273.188,125.425,361
5.873242E-09,0.07,0.38,-0.31,40.305,155.29,351.03,362
4.479071E-09,-0.19,-0.05,0.18,335.77,115.226,299.681,363
2.166201E-09,-0.05,0.11,-0.25,144.965,118.117,90.796,364
5.070365E-09,-0.24,-0.04,-0.08,25.898,341.986,284.375,365
5.950452E-09,-0.49,0.49,-0.48,313.264,103.889,104.073,366
3.726454E-09,0.18,0.23,-0.07,350.175,52.157,145.981,367
5.350041E-09,-0.33,-0.2,-0.05,289.607,264.128,75.213,368
8.564625E-09,0.42,-0.31,-0.49,316.86,157.213,250.592,369
3.037882E-09,0.26,0.36,0.3,75.971,162.738,344.301,370
1.454772E-09,-0.05,0.48,0.11,336.177,287.386,228.679,371
1.958547E-09,0.05,-0.45,0.22,299.754,291.9,31.7,372
7.473828E-09,0.22,-0.29,-0.28,186.504,356.432,237.816,373
5.118886E-09,0.22,0.04,-0.11,266.49,216.962,252.93,374
4.140983E-09,0.37,-0.47,-0.06,26.333,14.432,115.334,375
5.121428E-09,-0.43,-0.37,-0.02,181.855,214.931,207.424,376
6.479221E-09,-0.17,-0.25,0.39,236.531,296.13,326.846,377
2.891603E-09,0.08,-0.29,-0.07,326.602,102.48,332.294,378
7.031331E-09,-0.27,-0.26,-0.42,187.858,331.613,148.854,379
3.574386E-09,-0.36,-0.16,0.12,302.656,210.816,202.278,380
5.501113E-09,0.11,0.16,0.42,285.304,62.003,76.173,381
5.232011E-09,0.29,-0.09,0.22,153.416,309.016,20.56,382
2.569168E-09,-0.03,0.35,-0.04,69.993,25.599,106.442,383
6.772451E-09,-0.39,0.14,0.25,64.46,280.419,163.926,384
6.30898E-09,-0.43,-0.15,0.26,326.903,141.254,158.648,385
7.347421E-09,-0.27,0.11,-0.17,61.596,95.987,303.427,386
5.179527E-09,-0.12,0.34,0.06,85.995,78.465,319.596,387
8.503133E-09,-0.29,0.35,0.4,15.455,300.595,208.4,388
7.693987E-09,0.14,0.19,-0.25,7.461,142.877,307.885,389
7.736146E-09,0.13,0.41,0.46,143.639,77.177,186.191,390
3.689025E-09,-0.44,0.23,0.41,237.131,179.303,168.721,391
2.365266E-09,-0.3,0.08,0.27,179.158,179.284,61.618,392
