4.949346E-08,0.06,-0.33,0.29,175.235,15.336,244.289,37
2.032716E-07,0.41,0.16,0.17,53.768,324.309,111.996,38
3.237565E-08,0.46,-0.47,-0.43,66.254,101.344,224.117,39
1.662328E-07,0.35,-0.34,-0.43,270.13,347.711,332.369,40
7.369164E-08,-0.43,0.39,-0.25,279.05,257.532,33.015,41
8.786101E-08,0.47,0.23,0.37,94.14,343.651,115.239,42
2.311308E-07,-0.33,-0.28,-0.28,222.406,329.397,173.921,43
1.607224E-07,-0.35,-0.2,0.05,103.77,238.574,131.52,44
1.396515E-07,0.41,0.05,0.44,264.252,134.78,124.271,45
2.042818E-07,0.39,0.44,-0.37,59.926,219.558,222.775,46
4.482333E-08,0.04,0.47,0.05,267.105,162.454,114.468,47
2.411845E-07,0.34,0.31,0.2,76.349,118.545,313.529,48
4.249243E-08,0.41,0.37,0.24,283.661,179.63,110.652,49
2.827215E-07,0.06,0.4,-0.48,135.08,119.711,206.961,50
4.347751E-08,0.23,0.08,0.46,123.369,345.702,325.865,51
1.490145E-08,-0.23,0.24,0.15,215.329,157.69,169.781,52
2.396865E-07,-0.35,-0.12,-0.31,200.807,214.148,296.708,53
3.334187E-08,0.13,-0.04,0.34,130.567,223.901,20.846,54
1.196076E-07,-0.23,-0.03,-0.15,204.203,358.873,111.801,55
1.329528E-07,-0.3,-0.14,0.3,322.268,218.869,298.037,56
8.750994E-08,-0.17,0.46,-0.47,309.631,10.156,111.162,57
8.388989E-08,-0.3,0.48,0.48,8.391,319.716,205.502,58
7.246462E-08,-0.19,-0.07,0.16,56.826,89.319,209.752,59
3.929044E-08,0.36,0.03,0.19,122.451,232.587,148.183,60
6.958844E-08,0.04,-0.02,-0.36,15.895,159.752,314.199,61
1.28307E-07,0.23,0.33,-0.18,88.791,131.213,107.481,62
4.887447E-08,0.33,-0.07,0.34,140.582,280.702,304.246,63
9.469619E-08,-0.17,-0.28,0.31,80.866,151.01,298.641,64
1.688037E-07,-0.07,0.46,-0.26,197.184,284.171,105.33,65
1.118311E-07,-0.34,-0.22,0.08,136.324,196.39,329.672,66
1.850231E-07,0.45,0.08,0.33,97.317,293.104,15.603,67
1.687619E-07,0.38,0.47,0.2,157.748,158.999,341.904,68
1.907939E-07,0.34,-0.02,-0.31,257.777,3.196,325.014,69
4.891716E-08,-0.06,-0.05,-0.11,147.534,216.619,290.852,70
2.19899E-07,0.21,-0.45,0.12,274.134,152.895,256.633,71
1.070729E-07,-0.43,-0.24,-0.05,328.475,122.321,225.864,72
1.662641E-07,-0.45,-0.34,0.03,276.118,154.069,151.129,73
1.706005E-08,0.11,-0.33,0.2,162.592,188.108,261.709,74
1.481934E-07,0.11,0.08,-0.09,235.295,32.513,2.926,75
1.61446E-07,0.33,-0.18,0.06,177.262,58.591,216.685,76
2.845938E-07,0.26,-0.41,0.35,285.623,273.828,280.867,77
8.549734E-08,0.25,-0.19,0.33,186.084,167.158,107.941,78
5.97836E-08,0.05,-0.11,-0.41,117.947,307.797,86.821,79
1.264411E-07,0.04,-0.41,-0.05,4.712,36.946,116.845,80
1.46013E-07,0.42,0.38,0.01,257.668,106.161,156.475,81
1.490878E-07,0.3,0.28,-0.27,243.542,125.647,266.556,82
7.932026E-08,0.26,0.23,-0.28,77.946,195.841,99.33,83
1.221576E-07,0.07,0.02,-0.03,281.769,8.077,138.606,84
8.518966E-08,-0.12,-0.09,0.16,158.023,56.798,267.479,85
2.76807E-08,-0.22,0.41,0.15,340.646,189.843,126.868,86
8.223135E-08,0.37,0.0,-0.31,19.627,85.693,316.555,87
1.352909E-07,-0.29,0.45,-0.07,177.881,216.514,47.9,88
1.317087E-07,0.2,-0.41,-0.36,204.857,19.152,255.492,89
1.535305E-07,-0.13,0.43,0.14,163.174,133.2,341.458,90
1.006723E-07,-0.27,0.45,-0.39,347.058,273.683,326.809,91
1.526491E-07,0.42,-0.42,-0.07,339.623,139.611,140.171,92
4.165785E-08,-0.32,-0.05,-0.34,329.589,209.37,95.566,93
2.07274E-07,-0.47,0.01,-0.07,358.628,44.565,186.117,94
6.801367E-08,0.47,0.36,0.2,304.479,75.483,285.461,95
1.476393E-07,0.32,0.42,-0.04,138.111,132.392,158.504,96
9.639415E-08,0.09,0.28,0.19,290.972,80.773,213.865,97
2.623707E-08,0.27,0.09,-0.45,33.439,149.447,276.198,98
7.175301E-08,0.3,-0.43,0.02,251.325,337.616,121.391,99
1.228985E-07,-0.01,0.33,-0.21,69.995,226.335,109.189,100
6.445129E-08,0.45,0.04,-0.33,56.47,118.877,344.419,101
1.028479E-07,0.28,-0.09,-0.19,229.229,216.7,17.797,102
2.533321E-07,0.05,0.36,-0.27,74.07,111.169,203.509,103
7.699121E-08,-0.08,-0.02,0.11,34.401,41.087,112.035,104
2.453116E-07,0.44,0.1,-0.44,88.178,42.578,130.4,105
3.958156E-08,-0.05,-0.1,-0.03,17.894,16.029,224.422,106
2.231117E-07,-0.47,-0.08,0.13,231.443,340.706,201.47,107
1.261726E-07,-0.43,-0.49,-0.29,176.509,16.148,40.163,108
8.456983E-08,0.09,0.33,0.22,111.086,76.465,330.712,109
1.036969E-07,0.24,0.19,0.32,169.31,237.175,316.208,110
2.554343E-07,0.46,-0.12,0.47,270.289,118.876,117.531,111
4.464886E-08,0.49,0.48,0.48,22.302,81.665,300.802,112
5.225585E-08,0.35,-0.43,0.09,110.689,347.161,6.79,113
1.027776E-07,0.39,-0.39,-0.02,263.05,356.513,241.408,114
4.261226E-08,0.05,0.47,0.16,255.141,258.286,114.465,115
1.215048E-07,0.39,-0.34,-0.42,58.235,326.036,299.341,116
5.968363E-08,-0.05,-0.46,0.08,13.465,164.339,125.196,117
1.356426E-07,0.1,0.05,0.33,61.101,162.771,200.05,118
2.264708E-07,-0.11,-0.39,-0.19,301.223,137.882,99.052,119
8.621327E-08,0.27,0.01,0.06,320.505,336.079,301.609,120
2.580042E-07,0.46,-0.35,-0.03,246.109,94.372,94.441,121
5.63921E-08,0.34,0.03,-0.06,326.31,178.721,156.253,122
1.615561E-07,-0.01,0.03,0.5,234.594,51.211,322.398,123
4.377971E-08,-0.37,-0.02,0.23,49.751,330.861,272.571,124
1.625376E-07,-0.09,-0.02,-0.46,246.884,291.485,234.671,125
2.792434E-07,-0.01,0.43,0.03,75.099,246.392,67.791,126
1.801945E-07,0.03,-0.47,-0.04,284.695,98.794,203.543,127
4.176203E-08,-0.43,0.37,0.15,237.561,138.773,234.225,128
1.221705E-07,0.1,0.35,-0.33,350.296,111.159,85.668,129
8.056823E-08,0.22,-0.09,-0.23,170.692,39.858,359.882,130
1.192688E-07,0.19,0.39,0.31,333.479,211.174,209.642,131
4.432469E-08,-0.01,-0.3,0.21,75.283,8.499,130.535,132
4.686478E-08,-0.17,-0.41,-0.25,74.514,237.432,350.273,133
6.558237E-08,-0.17,-0.28,0.08,120.864,27.97,152.88,134
2.008672E-07,0.43,-0.45,0.2,210.512,292.779,53.535,135
1.500142E-07,-0.39,0.3,-0.14,123.751,224.76,127.392,136
1.932648E-07,0.4,-0.14,-0.19,343.017,224.496,198.078,137
7.904714E-08,0.24,-0.37,0.24,312.662,204.253,94.598,138
9.283768E-08,0.04,0.35,0.03,187.367,73.459,286.26,139
2.76302E-08,-0.45,0.06,-0.0,166.912,41.998,350.914,140
4.970055E-08,-0.07,0.17,0.36,266.168,202.435,261.483,141
1.427437E-07,0.13,-0.21,0.4,124.453,118.577,24.251,142
1.045503E-07,-0.34,0.07,-0.22,290.266,207.606,38.252,143
7.515409E-08,0.19,0.31,-0.1,186.161,301.593,192.494,144
4.596954E-08,-0.15,0.39,0.36,323.907,152.976,51.407,145
7.057121E-08,-0.39,-0.17,-0.23,332.831,262.316,14.792,146
2.49125E-07,0.27,0.4,-0.27,151.548,153.762,266.394,147
8.816138E-08,-0.44,0.32,0.19,90.935,71.686,178.105,148
5.771279E-08,-0.42,0.19,0.45,33.226,185.89,240.638,149
1.373444E-07,0.25,-0.15,-0.19,269.976,356.096,196.187,150
1.19025E-07,-0.47,0.15,0.03,27.62,292.049,176.025,151
1.438755E-07,-0.42,-0.13,0.35,84.261,53.062,79.645,152
6.169834E-08,-0.48,0.16,0.21,31.1,233.341,108.619,153
1.786797E-07,-0.1,-0.48,-0.47,336.503,265.322,37.41,154
1.203754E-07,0.12,-0.05,0.2,28.017,306.01,178.787,155
2.431945E-07,-0.17,0.11,-0.48,65.343,348.868,331.182,156
1.321256E-07,-0.34,0.06,-0.24,230.662,28.535,283.623,157
2.171668E-07,0.02,-0.37,-0.03,207.816,317.452,236.916,158
2.426192E-07,-0.49,-0.48,0.43,137.512,239.335,204.518,159
8.331804E-08,-0.21,0.15,0.17,324.894,175.201,19.117,160
1.128781E-07,0.36,0.14,-0.17,264.509,215.251,59.731,161
9.175248E-08,-0.02,0.26,-0.27,185.518,155.633,51.124,162
2.875092E-08,-0.45,0.37,0.37,180.532,50.172,332.222,163
8.132143E-08,-0.32,-0.13,0.02,122.092,303.111,8.01,164
9.485758E-08,-0.07,0.29,-0.02,153.319,332.431,287.319,165
1.525326E-07,-0.46,0.07,0.12,75.487,309.333,217.268,166
5.992916E-08,-0.48,0.22,-0.28,317.608,320.59,59.638,167
5.838568E-08,0.11,-0.3,0.14,86.693,260.932,205.192,168
1.110549E-07,-0.25,-0.17,0.45,254.718,152.648,285.225,169
5.082575E-08,0.23,-0.47,-0.37,10.038,217.315,326.322,170
1.424662E-07,-0.26,0.34,-0.48,19.651,282.297,284.356,171
3.320972E-08,0.09,0.06,-0.13,10.855,186.986,160.042,172
2.627156E-07,-0.34,0.48,-0.04,160.477,254.916,253.122,173
1.228184E-07,-0.09,-0.43,-0.17,214.099,62.371,228.672,174
1.923692E-07,-0.11,0.43,-0.16,86.459,266.913,212.956,175
1.048804E-07,-0.48,-0.01,0.07,305.869,42.272,304.5,176
1.00722E-07,-0.23,0.32,0.42,47.49,51.6,85.623,177
7.609817E-08,-0.03,0.2,-0.27,25.344,4.467,1.298,178
5.455319E-08,0.23,0.22,-0.49,321.007,251.251,65.044,179
6.435273E-08,0.07,-0.27,-0.3,43.575,347.515,241.607,180
5.361201E-08,0.14,0.04,0.3,235.725,239.407,71.309,181
3.947512E-08,-0.3,0.09,0.26,14.042,261.616,66.635,182
1.442663E-07,0.21,0.24,0.27,273.158,181.031,85.666,183
2.009989E-07,-0.05,-0.43,-0.26,346.964,334.581,98.882,184
2.83804E-07,-0.26,-0.3,0.22,232.458,283.122,89.761,185
2.541935E-08,-0.1,0.31,0.04,0.522,217.194,296.016,186
6.869899E-08,0.03,0.16,0.14,104.248,260.088,118.832,187
4.745041E-08,0.18,-0.43,-0.4,85.56,153.223,253.154,188
1.325258E-07,-0.48,0.08,0.24,129.485,315.204,203.423,189
8.07418E-08,0.15,0.15,0.2,219.608,278.407,26.921,190
7.603848E-08,0.4,0.14,-0.32,300.378,17.477,72.981,191
1.169439E-07,0.19,0.17,0.01,348.706,93.82,302.306,192
1.088311E-07,-0.4,0.08,0.48,85.524,244.664,329.496,193
4.207211E-08,-0.17,-0.3,0.27,66.012,276.929,310.773,194
9.657784E-08,0.39,0.19,-0.4,332.0,94.244,235.899,195
9.746883E-08,-0.25,0.28,-0.27,197.714,95.944,157.299,196
1.24178E-07,0.49,-0.5,-0.31,217.206,116.394,288.524,197
2.621272E-08,-0.38,0.43,-0.3,178.056,155.673,295.683,198
1.738899E-07,-0.49,-0.03,-0.14,97.669,139.929,220.284,199
1.165177E-07,-0.25,0.27,-0.24,290.46,209.258,359.229,200
1.583422E-07,0.18,0.04,-0.07,125.401,307.26,148.214,201
1.390429E-07,-0.1,0.37,0.23,176.044,301.572,26.437,202
3.050593E-08,-0.5,-0.04,-0.48,348.588,333.581,346.004,203
1.235414E-07,-0.38,-0.34,-0.15,187.853,28.62,12.529,204
2.565595E-07,-0.39,-0.43,0.11,356.157,122.781,7.263,205
2.196963E-07,0.37,-0.1,-0.18,264.635,108.213,143.825,206
5.373871E-08,0.45,-0.14,-0.37,8.416,69.448,240.913,207
3.097124E-08,0.07,-0.45,-0.26,165.856,237.185,63.657,208
1.38015E-07,-0.41,-0.04,-0.42,38.459,30.487,197.313,209
2.831615E-07,0.16,-0.47,0.07,283.908,51.213,91.879,210
7.647202E-08,-0.45,-0.03,-0.45,266.716,35.702,241.877,211
1.449989E-07,-0.0,-0.13,-0.15,197.152,50.97,347.757,212
1.640195E-07,-0.09,-0.1,0.08,173.986,237.163,113.118,213
1.81999E-07,0.46,-0.07,-0.44,73.852,169.047,330.71,214
5.666195E-08,-0.25,0.05,-0.38,281.241,352.639,58.187,215
1.944713E-07,-0.04,0.16,-0.07,61.397,147.406,316.953,216
9.306355E-08,-0.5,-0.02,0.1,206.503,229.31,194.374,217
3.884731E-08,0.42,0.45,-0.17,219.832,264.152,236.079,218
7.274249E-08,0.35,0.48,0.29,12.172,185.206,287.284,219
2.045203E-07,-0.28,-0.14,-0.35,72.252,97.717,280.703,220
6.977346E-08,0.44,0.37,0.4,312.493,134.197,270.359,221
1.710797E-07,0.09,-0.43,0.13,310.029,212.96,60.777,222
5.544126E-08,0.11,0.06,-0.01,163.264,190.24,125.444,223
7.645585E-08,0.34,-0.48,-0.08,358.111,166.604,248.53,224
7.467325E-08,0.01,-0.27,-0.22,84.156,300.108,66.816,225
1.503275E-07,-0.11,0.15,-0.42,96.821,258.742,127.643,226
1.399944E-07,-0.14,0.12,-0.11,346.221,35.353,215.925,227
4.803091E-08,-0.02,-0.06,-0.23,144.9,55.445,103.895,228
4.980829E-08,0.38,0.2,-0.06,338.551,345.016,20.288,229
9.247625E-08,0.41,0.04,-0.17,34.571,18.556,310.026,230
1.382222E-07,-0.08,0.16,0.3,306.869,227.596,1.829,231
2.784577E-08,0.02,0.5,-0.4,317.566,207.547,248.966,232
6.795854E-08,0.16,0.01,-0.14,114.831,235.712,22.912,233
1.285369E-07,0.31,0.27,0.32,143.562,153.316,289.232,234
1.824281E-08,0.03,-0.34,-0.33,24.108,349.81,158.445,235
1.590335E-07,-0.41,0.12,-0.18,226.282,5.515,100.393,236
8.812906E-08,-0.26,-0.14,0.16,337.973,347.719,321.835,237
1.466514E-07,0.41,0.22,0.02,147.821,201.646,318.855,238
2.991434E-08,0.34,-0.07,0.47,170.612,330.799,26.659,239
1.177878E-07,-0.37,0.11,0.01,33.688,258.901,297.778,240
1.466566E-07,0.01,-0.44,-0.05,3.207,265.519,148.806,241
7.575157E-08,0.48,-0.35,0.03,246.095,147.349,203.238,242
2.198219E-07,0.45,0.35,0.16,179.694,86.589,327.422,243
1.207325E-07,0.11,-0.23,0.31,99.394,307.487,119.439,244
1.421245E-07,-0.07,-0.06,-0.4,175.204,318.811,250.729,245
7.813702E-08,-0.43,0.07,0.48,135.873,25.468,205.231,246
1.949862E-07,-0.07,-0.09,-0.37,254.897,342.92,67.637,247
2.025833E-07,-0.24,-0.5,0.04,211.319,124.116,323.946,248
1.90858E-07,-0.06,0.39,0.1,47.865,105.587,35.781,249
6.606327E-08,0.22,-0.01,0.1,334.457,37.786,322.717,250
4.643416E-08,-0.25,-0.33,-0.39,110.544,359.225,234.503,251
7.983689E-08,0.16,-0.18,-0.25,200.295,212.765,90.242,252
5.665213E-08,0.1,0.34,-0.1,193.736,234.389,293.213,253
8.935753E-08,0.42,-0.14,-0.26,200.784,329.189,340.719,254
1.316765E-07,0.15,0.13,0.37,226.197,47.27,223.418,255
1.415059E-07,-0.0,0.18,0.07,256.742,160.979,115.395,256
2.746764E-07,-0.3,0.35,-0.38,55.957,141.304,154.789,257
7.110677E-08,0.39,-0.41,0.16,156.243,292.192,329.62,258
9.820297E-08,0.08,-0.03,0.44,68.861,325.462,199.491,259
1.206532E-07,-0.11,-0.26,-0.4,108.209,269.85,317.281,260
1.032452E-07,-0.01,0.05,0.25,316.816,222.176,121.364,261
3.265308E-08,-0.4,-0.11,0.21,161.976,162.821,347.525,262
5.550972E-08,0.07,-0.07,0.12,54.62,219.604,272.677,263
3.618488E-08,-0.03,-0.47,-0.49,87.123,265.809,288.271,264
2.04921E-07,-0.1,0.05,0.17,80.0,82.923,309.084,265
1.031192E-07,-0.4,-0.11,-0.09,203.351,123.119,157.086,266
1.760046E-07,0.08,0.08,0.35,89.968,280.04,77.971,267
4.240791E-08,-0.38,-0.09,-0.35,37.954,311.754,249.679,268
1.117101E-07,-0.21,0.25,-0.24,311.431,83.595,45.998,269
7.350208E-08,0.09,0.36,-0.15,322.522,148.122,154.713,270
9.519694E-08,0.44,-0.13,0.36,196.277,197.989,211.325,271
1.135527E-07,0.02,-0.17,-0.31,275.455,299.465,318.977,272
8.035695E-08,0.14,0.3,0.39,218.494,245.723,295.934,273
5.105661E-08,-0.15,-0.28,-0.39,185.175,118.269,53.598,274
1.889847E-07,0.16,0.36,-0.47,116.196,166.462,276.377,275
1.7693E-07,0.19,-0.08,0.24,279.26,97.113,281.372,276
3.47496E-08,-0.27,0.23,0.1,197.586,1.632,262.665,277
1.813911E-07,-0.37,0.48,-0.29,7.664,321.25,289.943,278
7.686171E-08,-0.04,0.22,-0.1,143.24,145.765,28.81,279
5.873584E-08,0.16,-0.12,-0.24,348.812,169.257,84.18,280
1.055096E-07,0.33,-0.07,0.09,347.452,263.757,14.296,281
1.267707E-07,-0.1,-0.11,-0.48,337.611,240.391,356.12,282
1.274063E-07,0.45,0.28,0.1,88.18,285.648,277.375,283
2.255255E-07,-0.26,-0.24,-0.4,257.908,347.581,298.853,284
8.225772E-08,-0.05,-0.17,0.15,31.358,248.75,6.55,285
7.249328E-08,-0.46,-0.28,0.41,244.297,70.523,209.675,286
9.005008E-08,0.1,0.5,-0.34,90.78,68.373,267.84,287
1.448234E-07,0.15,-0.3,0.35,341.133,196.529,182.44,288
5.54025E-08,-0.47,0.27,0.49,172.392,141.321,234.012,289
1.394921E-07,-0.27,0.39,-0.28,16.802,6.901,13.545,290
9.733249E-08,0.46,-0.34,-0.49,314.862,185.707,88.682,291
1.474503E-07,-0.32,-0.06,0.11,207.237,206.346,231.974,292
1.198914E-07,0.38,-0.43,0.2,148.099,75.893,342.265,293
2.326979E-07,-0.2,0.29,0.01,81.977,319.054,295.553,294
7.857123E-08,0.12,-0.42,0.39,233.958,202.022,14.472,295
5.388657E-08,-0.2,0.46,0.11,241.351,64.037,260.629,296
1.36775E-07,-0.21,-0.43,0.19,338.789,261.747,101.005,297
1.023386E-07,0.48,0.18,-0.29,61.354,72.242,306.98,298
7.754681E-08,-0.26,-0.18,0.49,231.713,129.972,277.832,299
2.262103E-08,-0.02,0.19,-0.49,174.37,148.086,19.755,300
1.765112E-07,0.4,-0.09,-0.37,118.25,43.886,69.639,301
5.098583E-08,-0.33,0.03,-0.04,174.498,7.576,43.506,302
1.977126E-07,-0.37,0.37,-0.22,33.822,277.202,82.502,303
7.688958E-08,0.07,-0.29,-0.07,131.78,25.654,18.967,304
1.599167E-07,-0.42,-0.34,0.11,104.711,250.14,42.222,305
5.981167E-08,0.02,0.12,-0.01,45.562,262.377,36.222,306
4.056669E-08,0.25,-0.4,-0.01,38.331,130.22,205.219,307
1.137562E-07,0.13,0.05,-0.26,289.27,188.018,211.243,308
1.177898E-07,0.15,0.07,0.41,231.067,263.307,213.406,309
8.274093E-08,0.21,-0.12,-0.19,201.834,76.348,148.862,310
1.002483E-07,-0.48,-0.07,-0.26,256.591,111.194,216.001,311
1.369169E-07,0.22,-0.45,0.02,177.709,133.416,305.401,312
1.564998E-07,0.06,0.25,-0.23,113.67,258.895,245.853,313
5.584529E-08,-0.41,-0.29,-0.27,18.123,297.978,24.619,314
1.737265E-07,-0.36,0.49,-0.04,61.523,10.095,250.736,315
4.392144E-08,-0.14,-0.48,0.41,61.791,172.558,58.463,316
4.971387E-08,0.42,-0.43,0.1,144.256,1.194,161.248,317
1.27847E-07,0.34,-0.49,-0.1,41.698,312.378,47.043,318
1.500716E-07,0.35,0.05,0.34,357.144,279.914,242.063,319
1.02757E-07,0.05,0.24,0.18,220.825,239.824,177.329,320
1.120871E-07,-0.27,-0.16,-0.37,310.404,13.589,308.519,321
1.223411E-07,-0.32,-0.34,-0.04,1.506,8.058,123.743,322
1.820432E-07,-0.19,0.03,-0.17,62.156,151.453,100.493,323
3.26808E-08,-0.33,0.17,-0.17,181.802,141.627,18.382,324
8.898402E-08,-0.21,0.37,-0.15,293.66,90.258,34.122,325
1.716729E-07,0.48,0.31,0.04,117.748,208.205,178.383,326
1.566131E-07,0.2,-0.22,-0.27,252.066,40.41,261.258,327
8.551793E-08,0.35,-0.01,0.26,196.905,232.469,133.899,328
1.166036E-07,0.37,-0.26,-0.31,307.611,166.972,222.247,329
1.624538E-07,-0.1,-0.08,-0.27,42.289,59.996,66.191,330
2.169915E-07,-0.09,0.47,0.11,115.257,87.849,54.472,331
9.299157E-08,0.16,-0.09,0.29,313.656,341.423,268.405,332
4.628966E-08,0.19,-0.49,-0.31,45.614,142.02,282.193,333
3.85157E-08,0.49,-0.28,-0.36,269.3,306.006,29.706,334
3.77905E-08,0.21,0.5,-0.44,346.179,154.349,2.231,335
1.989006E-08,-0.4,0.01,0.37,160.769,26.017,311.927,336
1.433765E-07,-0.03,0.13,0.15,250.919,191.801,195.854,337
6.737242E-08,-0.33,0.01,-0.05,22.88,162.372,119.446,338
2.087548E-07,-0.27,-0.04,-0.17,194.297,274.874,300.879,339
9.399228E-08,0.23,0.41,0.19,249.263,269.03,323.736,340
1.675242E-08,-0.35,-0.4,0.21,149.937,143.512,135.427,341
1.157573E-07,0.04,-0.06,0.35,162.172,313.809,314.412,342
3.031798E-08,-0.43,0.18,-0.12,185.425,24.242,153.307,343
2.560515E-07,0.04,0.43,-0.5,126.941,333.835,22.569,344
1.668155E-07,0.0,-0.2,-0.45,286.189,6.269,51.283,345
2.156217E-07,0.48,-0.11,-0.43,156.246,153.874,192.91,346
1.020526E-07,-0.28,0.26,-0.06,276.287,15.151,42.437,347
8.11941E-08,-0.04,-0.37,-0.28,160.683,303.248,251.329,348
3.522836E-07,-0.26,0.42,-0.38,69.603,20.274,63.093,349
1.60541E-07,0.03,-0.06,-0.38,308.42,236.801,137.669,350
1.770964E-08,-0.05,-0.46,0.4,79.842,27.011,309.956,351
1.74804E-07,0.11,-0.34,-0.45,264.494,196.783,338.964,352
2.231685E-07,-0.42,-0.38,-0.09,349.965,140.656,313.753,353
1.752966E-08,-0.24,-0.5,-0.35,134.595,136.188,253.211,354
7.726032E-08,-0.34,0.22,0.14,295.887,280.496,259.288,355
7.237121E-08,0.13,-0.39,-0.3,67.851,14.299,130.56,356
2.899844E-08,-0.42,-0.02,0.0,142.347,119.704,289.054,357
3.335543E-08,-0.16,0.46,-0.16,336.201,168.773,79.778,358
2.982427E-07,0.27,0.45,-0.21,128.996,158.022,140.987,359
1.646547E-07,-0.08,0.07,0.22,4.121,75.05,127.364,360
1.337719E-07,0.19,-0.09,0.03,254.834,273.188,125.425,361
1.15339E-07,0.07,0.38,-0.31,40.305,155.29,351.03,362
9.887901E-08,-0.19,-0.05,0.18,335.77,115.226,299.681,363
9.107978E-08,-0.05,0.11,-0.25,144.965,118.117,90.796,364
4.151915E-08,-0.24,-0.04,-0.08,25.898,341.986,284.375,365
8.736426E-08,-0.49,0.49,-0.48,313.264,103.889,104.073,366
6.664692E-08,0.18,0.23,-0.07,350.175,52.157,145.981,367
5.341839E-08,-0.33,-0.2,-0.05,289.607,264.128,75.213,368
1.028066E-07,0.42,-0.31,-0.49,316.86,157.213,250.592,369
1.801219E-07,0.26,0.36,0.3,75.971,162.738,344.301,370
5.999331E-08,-0.05,0.48,0.11,336.177,287.386,228.679,371
1.226571E-07,0.05,-0.45,0.22,299.754,291.9,31.7,372
8.680176E-08,0.22,-0.29,-0.28,186.504,356.432,237.816,373
1.782182E-07,0.22,0.04,-0.11,266.49,216.962,252.93,374
2.050565E-08,0.37,-0.47,-0.06,26.333,14.432,115.334,375
9.082321E-08,-0.43,-0.37,-0.02,181.855,214.931,207.424,376
1.724991E-07,-0.17,-0.25,0.39,236.531,296.13,326.846,377
1.302905E-07,0.08,-0.29,-0.07,326.602,102.48,332.294,378
1.35891E-07,-0.27,-0.26,-0.42,187.858,331.613,148.854,379
1.388561E-07,-0.36,-0.16,0.12,302.656,210.816,202.278,380
1.214457E-07,0.11,0.16,0.42,285.304,62.003,76.173,381
5.877023E-08,0.29,-0.09,0.22,153.416,309.016,20.56,382
1.63884E-07,-0.03,0.35,-0.04,69.993,25.599,106.442,383
1.802816E-07,-0.39,0.14,0.25,64.46,280.419,163.926,384
1.390209E-07,-0.43,-0.15,0.26,326.903,141.254,158.648,385
2.478035E-07,-0.27,0.11,-0.17,61.596,95.987,303.427,386
2.784732E-07,-0.12,0.34,0.06,85.995,78.465,319.596,387
9.232954E-08,-0.29,0.35,0.4,15.455,300.595,208.4,388
1.130386E-07,0.14,0.19,-0.25,7.461,142.877,307.885,389
1.608208E-07,0.13,0.41,0.46,143.639,77.177,186.191,390
1.333538E-07,-0.44,0.23,0.41,237.131,179.303,168.721,391
5.429291E-08,-0.3,0.08,0.27,179.158,179.284,61.618,392
